"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"AM:401:CT",0.248967856942287,0.237764435071315,NA,0.355587578956175,0.208831621251206,0.210793923220392,0.244659564457269,-0.0112034218709724,NA,NA,-0.146755957704969,0.00196230196918507,0.0338656412368775,NA,0.563311688311688
"AM:401:NE",0.248222469383997,0.246117792747347,0.209933981819643,0.36262292160303,0.208631189101047,0.210760746001983,0.245617027639775,-0.00210467663665007,-0.0361838109277037,0.152688939783387,-0.153991732501983,0.00212955690093622,0.0348562816377913,NA,0.563311688311688
"AM:401:NW",0.229929045006317,0.23080776789043,NA,0.266372871100955,0.209614430817344,0.209367869132351,0.24856091679787,0.000878722884112504,NA,NA,-0.0567584402836109,-0.000246561684993346,0.0391930476655194,NA,0.563311688311688
"AM:401:SE",0.248595228887224,0.244659564457269,NA,0.359733839429195,0.208491434295295,0.212158987583499,0.244998323868271,-0.00393566442995494,NA,NA,-0.151242405133901,0.00366755328820401,0.0328393362847719,NA,0.563311688311688
"AM:401:SW",0.348690389764386,0.345817941185772,0.463941753177077,0.341992808941645,0.334579122225973,0.285544598114194,0.27601830228677,-0.00287244857861468,0.118123811991306,-0.121948944235432,-0.00741368671567166,-0.0490345241117786,-0.00952629582742409,NA,0.563311688311688
"AM:403:CT",0.390007046062864,0.383289413420182,0.4760029825614,0.400778051818655,0.342974395141993,0.396231931924466,0.279692472581324,-0.0067176326426826,0.0927135691412185,-0.0752249307427457,-0.057803656676662,0.0532575367824735,-0.116539459343142,NA,0.563311688311688
"AM:403:NW",0.349748336818998,0.365449309559055,0.488786522639612,0.399916679700528,0.208631189101047,0.212338807354369,0.225302428582354,0.0157009727400576,0.123337213080557,-0.0888698429390846,-0.191285490599481,0.00370761825332172,0.0129636212279856,NA,0.563311688311688
"AM:403:SE",0.389337874484691,0.389401195638634,0.507014149712493,0.451617384101838,0.212338807354369,0.208657785162065,0.211579946050351,6.33211539427525e-05,0.117612954073858,-0.0553967656106549,-0.239278576747469,-0.00368102219230348,0.00292216088828606,NA,0.563311688311688
"AM:403:SW",0.35339847282805,0.345140209326999,0.40808300604597,0.361252747268801,0.334065339602695,0.38048890494863,0.257497015779598,-0.00825826350105135,0.062942796718971,-0.0468302587771689,-0.0271874076661057,0.0464235653459346,-0.122991889169032,NA,0.563311688311688
"AM:414:CT",0.21361346590319,0.256558778562402,0.344218767999522,0.359872900127162,0.295582174751858,0.270930465404725,0.268521928814718,0.0429453126592125,0.0876599894371198,0.0156541321276401,-0.0642907253753042,-0.0246517093471325,-0.00240853659000723,NA,0.563311688311688
"AM:414:NE",0.209795545268709,0.272458637850092,0.302166650430377,0.32407383607556,0.289318563857933,0.231087907438702,0.285192709430213,0.0626630925813834,0.029708012580285,0.0219071856451829,-0.0347552722176271,-0.0582306564192309,0.0541048019915113,NA,0.563311688311688
"AM:414:SE",0.189282842783394,0.201577836590222,0.358009494846178,0.427638475848552,0.235506011997813,0.316859816411354,0.495004703302268,0.0122949938068272,0.156431658255956,0.0696289810023745,-0.192132463850739,0.081353804413541,0.178144886890914,NA,0.563311688311688
"AM:420:NW",0.177285707145601,0.18259547713592,0.169863185315735,0.180553711372459,0.178690694112431,0.177778664225941,0.165458393487613,0.00530976999031874,-0.0127322918201845,0.0106905260567235,-0.00186301726002758,-0.000912029886490612,-0.0123202707383277,NA,0.563311688311688
"AM:420:SE",0.263638314646661,0.183579134923867,0.214861595584543,0.190936605288865,0.208973849841637,0.185251072197565,0.185538359185848,-0.0800591797227944,0.0312824606606763,-0.0239249902956784,0.0180372445527723,-0.0237227776440726,0.000287286988283231,NA,0.563311688311688
"AM:420:SW",0.200652826004461,0.190924472755602,0.193422645840343,0.170891895947367,0.2297277948069,0.191920341135759,0.192114169283945,-0.00972835324885868,0.00249817308474062,-0.0225307498929753,0.0588358988595331,-0.037807453671142,0.000193828148186193,NA,0.563311688311688
"AM:422:CT",0.34054338152808,0.387760525105205,0.472160581968513,0.40512527561743,0.202550113817629,0.415867409304682,0.404801779875599,0.0472171435771248,0.0844000568633074,-0.067035306351083,-0.202575161799801,0.213317295487053,-0.0110656294290832,NA,0.563311688311688
"AM:423:CT",0.188549917427145,0.330330969412302,0.187457721520765,0.187582002786152,0.195087633370825,0.331279999958346,0.236809560348513,0.141781051985157,-0.142873247891537,0.000124281265386494,0.00750563058467291,0.136192366587521,-0.0944704396098332,NA,0.563311688311688
"AM:423:NE",0.190082835273672,0.30186796424962,0.184030979574272,0.183584543049924,0.19933533517902,0.322824276217382,0.190909882998744,0.111785128975947,-0.117836984675348,-0.000446436524348309,0.0157507921290963,0.123488941038362,-0.131914393218638,NA,0.563311688311688
"AM:423:NW",0.418868015020419,0.406932663615893,0.408868640988448,0.412993949930343,0.411023622992087,0.405682897630037,0.407351778414969,-0.0119353514045261,0.00193597737255485,0.00412530894189533,-0.00197032693825616,-0.00534072536204955,0.00166888078493199,NA,0.563311688311688
"AM:423:SE",0.365279740601015,0.366006186966562,0.363439012550339,0.359611674956686,0.318845441367356,0.358334007762808,0.270784526271256,0.000726446365546529,-0.00256717441622295,-0.00382733759365256,-0.0407662335893306,0.0394885663954523,-0.0875494814915517,NA,0.563311688311688
"AM:423:SW",0.452809687738026,0.366659455140585,0.411021950259465,0.430157055212982,0.440988977202996,0.475457868722474,0.448733138484922,-0.0861502325974412,0.0443624951188798,0.0191351049535172,0.010831921990014,0.0344688915194782,-0.0267247302375528,NA,0.563311688311688
"AM:424:CT",0.182462368022107,0.241948067261989,0.389440067836206,0.183345176468245,0.171575027765423,0.181268613860876,0.192456732568295,0.0594856992398827,0.147492000574217,-0.206094891367961,-0.0117701487028223,0.00969358609545315,0.0111881187074195,NA,0.563311688311688
"AM:424:NE",0.189174996338964,0.251267811846392,0.319859154117885,0.189230557803405,0.182544219420725,0.184253488210587,0.182544219420725,0.0620928155074278,0.0685913422714928,-0.130628596314479,-0.00668633838268021,0.00170926878986186,-0.00170926878986186,NA,0.563311688311688
"AM:424:NW",0.286025972323526,0.172007589215662,0.442805150803165,0.416190549824307,0.185744996669123,0.2172641344761,0.406896981313926,-0.114018383107865,0.270797561587503,-0.026614600978858,-0.230445553155184,0.0315191378069772,0.189632846837826,NA,0.563311688311688
"AM:424:SE",0.245064778549812,0.322722041238527,0.339392679364461,0.190834985466668,0.184683527874911,0.192513113187885,0.19450011150587,0.0776572626887143,0.0166706381259347,-0.148557693897793,-0.00615145759175725,0.00782958531297431,0.00198699831798513,NA,0.563311688311688
"AM:424:SW",0.1826081024606,0.190598459965605,0.183316654325127,0.182544219420725,0.182353418331989,0.182544219420725,0.182522144495714,0.00799035750500487,-0.00728180564047795,-0.000772434904401792,-0.000190801088735815,0.000190801088735815,-2.20749250116614e-05,NA,0.563311688311688
"AM:425:CT",0.180225905693064,0.149879892027202,NA,0.198542770045775,0.199743949353059,0.151087068395631,0.1714258337894,-0.0303460136658624,NA,NA,0.00120117930728342,-0.0486568809574281,0.0203387653937694,NA,0.563311688311688
"AM:425:NE",0.354663174377466,0.15246851395353,0.371339685658154,0.365007345329366,0.353331233958645,NA,0.356306590339957,-0.202194660423936,0.218871171704624,-0.00633234032878793,-0.0116761113707208,NA,NA,NA,0.563311688311688
"AM:425:NW",0.163364191107252,0.149906708947764,NA,0.16684815322585,0.153633312853527,0.149841338269242,0.152532638345649,-0.0134574821594886,NA,NA,-0.0132148403723224,-0.0037919745842856,0.00269130007640717,NA,0.563311688311688
"AM:425:SE",0.155537004940838,0.149570544045083,NA,0.157124937982006,0.158512370969213,0.149588872691668,0.153507225336215,-0.00596646089575556,NA,NA,0.00138743298720609,-0.00892349827754482,0.00391835264454737,NA,0.563311688311688
"AM:425:SW",0.169889797510355,0.180952641447847,0.378904171582839,0.200984903120775,0.174781631481053,0.154343840547781,0.219277223002583,0.0110628439374922,0.197951530134991,-0.177919268462064,-0.026203271639722,-0.0204377909332721,0.0649333824548018,NA,0.563311688311688
"AM:426:NE",0.218394241406821,0.315707524964297,0.403422839813964,0.325715998112048,0.26683658790693,0.511330591465921,0.298798271334735,0.0973132835574764,0.0877153148496669,-0.0777068417019164,-0.0588794102051176,0.244494003558991,-0.212532320131186,NA,0.563311688311688
"AM:426:SE",0.351379092275849,0.187346136853689,0.420143161842282,0.409117154167753,0.317433836185316,0.458713829103493,0.40017313623395,-0.16403295542216,0.232797024988592,-0.011026007674529,-0.0916833179824371,0.141279992918178,-0.0585406928695438,NA,0.563311688311688
"AM:426:SW",0.396148691386328,0.435798604208845,0.409473054855981,0.397634829871308,0.400004310029032,0.408003383620781,0.403222929235096,0.0396499128225166,-0.0263255493528635,-0.0118382249846737,0.00236948015772392,0.00799907359174895,-0.00478045438568458,NA,0.563311688311688
"AM:427:CT",0.180032494899333,0.179226047430815,0.385520044275536,0.186118777056083,0.232105800076432,0.176934499633057,0.186957115338601,-0.000806447468517935,0.206293996844721,-0.199401267219453,0.0459870230203489,-0.0551713004433746,0.0100226157055432,0.723788888888889,0.563311688311688
"AM:427:NE",0.191326856467468,0.182095857597191,0.390537818316344,0.203421495375245,0.25420757018766,0.17995908894399,0.199122831709686,-0.00923099887027709,0.208441960719153,-0.187116322941099,0.0507860748124153,-0.0742484812436698,0.0191637427656954,0.723788888888889,0.563311688311688
"AM:427:NW",0.195175541833076,0.180096822105228,0.411479252616323,0.351465887827528,0.350542463292479,0.221639865543655,0.331148527935483,-0.0150787197278474,0.231382430511094,-0.0600133647887947,-0.000923424535049011,-0.128902597748824,0.109508662391828,0.723788888888889,0.563311688311688
"AM:427:SE",0.256267870243513,0.221090851863503,0.408064845684623,0.348612556375582,0.394198943398673,0.169425967590081,0.356219914670093,-0.0351770183800094,0.18697399382112,-0.0594522893090414,0.0455863870230906,-0.224772975808592,0.186793947080013,0.723788888888889,0.563311688311688
"AM:427:SW",0.247908276061132,0.255420732943834,0.429105692391423,0.410982535946405,0.402848698203748,0.341227628811436,0.348709728508295,0.00751245688270233,0.173684959447589,-0.0181231564450174,-0.00813383774265702,-0.0616210693923124,0.00748209969685859,0.723788888888889,0.563311688311688
"AM:429:NE",0.37988538660858,0.376112765091463,0.381366036124765,0.347149353028236,0.36383296382686,0.205665762086307,0.431225494213842,-0.0037726215171171,0.00525327103330198,-0.0342166830965288,0.0166836107986239,-0.158167201740553,0.225559732127535,NA,0.563311688311688
"AM:429:SW",0.377588344341405,0.408372380455906,0.380236274959162,0.375989006285189,0.37689833698688,0.278307337098097,0.392094799966905,0.0307840361145011,-0.028136105496744,-0.0042472686739734,0.000909330701691025,-0.0985909998887831,0.113787462868808,NA,0.563311688311688
"AM:433:CT",0.199655974995057,0.216604058269321,0.561027719962826,0.442668177043347,0.424626849157729,0.18253753166896,0.18717043561906,0.0169480832742637,0.344423661693505,-0.118359542919479,-0.0180413278856181,-0.242089317488768,0.00463290395009999,0.723788888888889,0.563311688311688
"AM:433:NE",0.173872013766269,0.174614759966888,0.420067499522703,0.237128865420982,0.234209552960448,0.1736178369908,0.173753217028727,0.000742746200618566,0.245452739555815,-0.182938634101721,-0.00291931246053431,-0.060591715969648,0.000135380037926708,0.723788888888889,0.563311688311688
"AM:433:NW",0.171902450422186,0.168987171606124,0.17224060279865,0.171480785971362,0.172032637346471,0.168987171606124,0.168987171606124,-0.00291527881606227,0.00325343119252589,-0.000759816827287901,0.000551851375109547,-0.00304546574034753,0,0.723788888888889,0.563311688311688
"AM:433:SE",0.221482040764746,0.183978450249371,0.43310779532078,0.369690080773023,0.383863816989441,0.17731255950001,0.179576615858633,-0.0375035905153754,0.249129345071409,-0.0634177145477566,0.0141737362164175,-0.206551257489431,0.00226405635862295,0.723788888888889,0.563311688311688
"AM:441:CT",0.1928786476861,0.184790062507237,0.183190559263322,0.192776910585095,0.185237375613094,0.185048476178817,0.184790062507237,-0.00808858517886224,-0.00159950324391575,0.00958635132177293,-0.00753953497200036,-0.000188899434277273,-0.000258413671579555,NA,0.563311688311688
"AM:441:NW",0.18423450534032,0.184790062507237,0.185012315892396,0.184633082035162,0.181072446181034,0.184768191774409,0.185366212227082,0.000555557166916909,0.000222253385158105,-0.000379233857233902,-0.00356063585412755,0.00369574559337515,0.000598020452672376,NA,0.563311688311688
"AM:441:SE",0.218624655008616,0.19297201327586,0.232585949606794,0.192601301766707,0.19311215231189,0.192260924583071,0.192857859015286,-0.0256526417327556,0.0396139363309335,-0.0399846478400868,0.000510850545182795,-0.000851227728819209,0.000596934432214896,NA,0.563311688311688
"AM:441:SW",0.195798796419829,0.188533516052991,0.197121191418403,0.19297201327586,0.185186467848949,0.192776910585095,0.185048476178817,-0.00726528036683802,0.00858767536541219,-0.00414917814254254,-0.00778554542691187,0.00759044273614595,-0.00772843440627763,NA,0.563311688311688
"AM:442:CT",0.317436562145401,0.248390920828099,0.360710116011839,0.216339242275785,0.338443149318175,0.213516398078997,0.233035825573227,-0.0690456413173021,0.11231919518374,-0.144370873736054,0.12210390704239,-0.124926751239177,0.0195194274942301,NA,0.563311688311688
"AM:442:NE",0.217078099050426,0.297242270812698,0.252307382911769,0.305629342438367,0.219646867925006,0.211562252602455,0.35942663491785,0.0801641717622716,-0.0449348879009284,0.0533219595265977,-0.0859824745133609,-0.00808461532255125,0.147864382315395,NA,0.563311688311688
"AM:442:NW",0.392146471903915,0.334292447561703,0.374418194416791,0.31191870174259,0.39026948220625,0.33769573704334,0.251254785322301,-0.0578540243422122,0.0401257468550883,-0.0624994926742008,0.0783507804636602,-0.0525737451629104,-0.0864409517210392,NA,0.563311688311688
"AM:442:SE",0.192025853274869,0.19297201327586,0.189121075329304,0.192860698449352,0.195177256360524,0.192712502621956,0.19297856367871,0.000946160000991708,-0.00385093794655628,0.00373962312004747,0.00231655791117211,-0.00246475373856828,0.000266061056754779,NA,0.563311688311688
