"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"AM:401:CT",0.244118379663783,0.190616300887774,NA,0.437048335175052,0.382407845068123,0.599396716377449,0.224463166413544,-0.0535020787760084,NA,NA,-0.0546404901069285,0.216988871309325,-0.374933549963905,0.68145,0.565940012368584
"AM:401:NE",0.301118659799987,0.366588084656282,0.424686037437831,0.398786302394871,0.400581095574475,0.569514182284934,0.205671491804834,0.0654694248562948,0.0580979527815489,-0.0258997350429599,0.00179479317960374,0.168933086710459,-0.3638426904801,0.68145,0.565940012368584
"AM:401:NW",0.171333339972334,0.23131930392442,NA,0.377624749761305,0.244639282315676,0.344681202523163,0.318944535212456,0.0599859639520859,NA,NA,-0.132985467445628,0.100041920207487,-0.0257366673107073,0.68145,0.565940012368584
"AM:401:SE",0.229582928419912,0.24134770952524,NA,0.513606731965644,0.401206833536275,0.686540114750298,0.174096384926112,0.0117647811053281,NA,NA,-0.112399898429369,0.285333281214024,-0.512443729824186,0.68145,0.565940012368584
"AM:401:SW",0.568405809217022,0.481764260087205,0.490229401794659,0.573575116445354,0.26138319607251,0.722873701896534,0.217744604402018,-0.0866415491298166,0.00846514170745349,0.0833457146506951,-0.312191920372844,0.461490505824023,-0.505129097494515,0.68145,0.565940012368584
"AM:403:CT",0.634159546645955,0.642672456591129,0.522088730039105,0.265703787358934,0.671601625023318,0.210087873986587,0.228168948212266,0.00851290994517473,-0.120583726552024,-0.256384942680171,0.405897837664384,-0.461513751036731,0.018081074225679,0.68145,0.565940012368584
"AM:403:NW",0.690113030322412,0.216969640745891,0.494919704507429,0.337298955505579,0.642338443577437,0.664917684653423,0.467682217708428,-0.473143389576521,0.277950063761538,-0.15762074900185,0.305039488071858,0.0225792410759862,-0.197235466944995,0.68145,0.565940012368584
"AM:403:SE",0.571098416445017,0.567170308945689,0.510110659385205,0.552309259493657,0.535953976835088,0.506719854657459,0.54661441149206,-0.00392810749932859,-0.0570596495604835,0.0421986001084519,-0.0163552826585694,-0.0292341221776287,0.0398945568346013,0.68145,0.565940012368584
"AM:403:SW",0.649904424515069,0.626356368066525,0.43267781374964,0.20636913341612,0.499259676591702,0.206458784631039,0.176958693417169,-0.0235480564485443,-0.193678554316885,-0.226308680333521,0.292890543175582,-0.292800891960663,-0.0295000912138699,0.68145,0.565940012368584
"AM:414:CT",0.189170930015177,0.167017654272425,0.269195085742175,0.317363586458206,0.249174112963504,0.366897241567456,0.255964419828136,-0.0221532757427517,0.10217743146975,0.0481685007160308,-0.0681894734947016,0.117723128603952,-0.11093282173932,0.72295,0.565940012368584
"AM:414:NE",0.160198015650971,0.138133410739656,0.251032095530909,0.279155605852112,0.247699512534947,0.276680062951677,0.255269070730418,-0.0220646049113153,0.112898684791254,0.028123510321203,-0.0314560933171657,0.0289805504167305,-0.021410992221259,0.72295,0.565940012368584
"AM:414:SE",0.642893091290371,0.304897977808984,0.317115004170807,0.339063824139299,0.198217875920151,0.377393996886624,0.581045315830458,-0.337995113481387,0.0122170263618231,0.0219488199684924,-0.140845948219148,0.179176120966472,0.203651318943834,0.72295,0.565940012368584
"AM:420:NW",0.22517303768229,0.345210634317012,0.191186886756981,0.376626403160061,0.347318305698498,0.255329789631885,0.270349002285588,0.120037596634722,-0.154023747560031,0.18543951640308,-0.0293080974615629,-0.0919885160666135,0.0150192126537032,0.6976,0.565940012368584
"AM:420:SE",0.262878354712722,0.465051713229289,0.239441790239527,0.279916746738762,0.336937578016055,0.302663694828025,0.286735759531,0.202173358516567,-0.225609922989763,0.0404749564992351,0.0570208312772935,-0.0342738831880302,-0.015927935297025,0.6976,0.565940012368584
"AM:420:SW",0.25590933238648,0.362623409893452,0.230107031427146,0.248102545623161,0.355618650569716,0.246210303814747,0.227563117599851,0.106714077506972,-0.132516378466305,0.0179955141960147,0.107516104946555,-0.109408346754969,-0.0186471862148957,0.6976,0.565940012368584
"AM:422:CT",0.486158583350125,0.678800454828313,0.48401894280074,0.221517743906104,0.394890927718345,0.234073669179923,0.243373233828733,0.192641871478187,-0.194781512027573,-0.262501198894636,0.173373183812241,-0.160817258538422,0.00929956464881027,0.68444,0.565940012368584
"AM:423:CT",0.28643712576061,0.601334496512492,0.32111967554451,0.379271790877588,0.253121604873391,0.374085781275852,0.307215458367279,0.314897370751882,-0.280214820967982,0.058152115333078,-0.126150186004197,0.120964176402461,-0.0668703229085721,0.68444,0.565940012368584
"AM:423:NE",0.204454443383709,0.674002766334749,0.292606077212148,0.370456849441885,0.225703270364976,0.358442253212097,0.342675374106597,0.46954832295104,-0.381396689122601,0.0778507722297365,-0.144753579076908,0.132738982847121,-0.0157668791055003,0.68444,0.565940012368584
