"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019"
"AM:401:CT",0.092258002867192,0.0900158350265057,NA,0.182674015761478,0.092069290711485,0.0900453265171824,0.0919287736715815,-0.00224216784068633,NA,NA,-0.090604725049993,-0.00202396419430254,0.00188344715439905
"AM:401:NE",0.0920065377213514,0.0909509790916099,0.0945563601064636,0.141499069265623,0.0920476191470586,0.0909108123810764,0.0906865972988983,-0.00105555862974152,0.00360538101485372,0.0469427091591591,-0.0494514501185641,-0.00113680676598224,-0.000224215082178125
"AM:401:NW",0.0993066977850754,0.0951748904110405,NA,0.110941663274629,0.0950365225395251,0.0951243889734395,0.090247328286433,-0.00413180737403482,NA,NA,-0.0159051407351042,8.78664339144103e-05,-0.00487706068700647
"AM:401:SE",0.0923554117708797,0.0911736160384127,NA,0.201115281344555,0.0920423867034481,0.0905824449949695,0.0918942263660393,-0.00118179573246702,NA,NA,-0.109072894641106,-0.00145994170847863,0.00131178137106985
"AM:401:SW",0.123340084225597,0.116089275631163,0.323862896726921,0.155022864304477,0.125759204173851,0.138532416457272,0.094779810848559,-0.00725080859443414,0.207773621095758,-0.168840032422444,-0.0292636601306254,0.0127732122834205,-0.0437526056087126
"AM:403:CT",0.172625215335497,0.152364280343632,0.172688648750476,0.210801585017937,0.142506864311876,0.130688832878077,0.110250299105144,-0.0202609349918649,0.0203243684068438,0.038112936267461,-0.0682947207060612,-0.0118180314337989,-0.0204385337729327
"AM:403:NW",0.210071192450821,0.164956204810532,0.171764724045632,0.127380536886066,0.0912315194968533,0.0898929068102828,0.0896046031614096,-0.0451149876402895,0.0068085192351007,-0.0443841871595666,-0.0361490173892124,-0.00133861268657053,-0.000288303648873223
"AM:403:SE",0.172573862728538,0.171145675207739,0.218720342415301,0.309733371474525,0.0894421644625479,0.0931623565008195,0.0906500352222899,-0.00142818752079868,0.0475746672075624,0.0910130290592239,-0.220291207011977,0.00372019203827159,-0.00251232127852961
"AM:403:SW",0.166898394868896,0.157580838860333,0.247543069605715,0.136036218670337,0.165493596898685,0.134982829592728,0.105547139728827,-0.00931755600856321,0.0899622307453816,-0.111506850935378,0.0294573782283483,-0.0305107673059568,-0.0294356898639012
"AM:414:CT",0.0997189974341924,0.0976595132953144,0.24502795664022,0.310041087927365,0.116065114154623,0.149521272792925,0.100665062313047,-0.00205948413887791,0.147368443344905,0.0650131312871457,-0.193975973772742,0.0334561586383016,-0.0488562104798776
"AM:414:NE",0.0945227131381721,0.117831497913716,0.228939654581389,0.292906502920125,0.10440134303284,0.130185712863894,0.107628743149804,0.023308784775544,0.111108156667673,0.0639668483387357,-0.188505159887285,0.0257843698310538,-0.0225569697140899
"AM:414:SE",0.0802337208289173,0.0774395849696282,0.227747259305085,0.173318912983154,0.110965509928908,0.157288652113005,0.258099889383562,-0.00279413585928905,0.150307674335457,-0.0544283463219311,-0.0623534030542457,0.0463231421840972,0.100811237270557
"AM:420:NW",0.0850953543645281,0.0831868600614905,0.080818714333063,0.084089665639077,0.0897158650990857,0.0833905442370642,0.0882745745936235,-0.00190849430303763,-0.0023681457284275,0.00327095130601404,0.00562619946000871,-0.00632532086202156,0.00488403035655932
"AM:420:SE",0.109809636896607,0.0872185668021215,0.0987649457465126,0.0888850755473427,0.0904632804620793,0.0867904231721003,0.0850102967126448,-0.022591070094486,0.0115463789443911,-0.00987987019916998,0.00157820491473669,-0.00367285728997901,-0.00178012645945556
"AM:420:SW",0.0948518185799161,0.0904194322672612,0.095174377658006,0.081069423673072,0.107552657615977,0.103984175724937,0.0903794998041049,-0.00443238631265484,0.00475494539074477,-0.014104953984934,0.0264832339429047,-0.0035684818910396,-0.0136046759208323
"AM:422:CT",0.127145006306817,0.161616124047045,0.211284475042921,0.184037524940738,0.0848865034363562,0.190972241535415,0.209492499748537,0.0344711177402278,0.0496683509958757,-0.0272469501021826,-0.099151021504382,0.106085738099059,0.0185202582131215
"AM:423:CT",0.122564492391561,0.255860895117893,0.12588697744231,0.10300842786336,0.137500267520405,0.286320045913986,0.236395054126017,0.133296402726332,-0.129973917675583,-0.0228785495789501,0.034491839657045,0.148819778393581,-0.0499249917879691
"AM:423:NE",0.121789863522814,0.244022120231171,0.115310833622927,0.117369511835847,0.128404004908556,0.275001257229196,0.136616792161343,0.122232256708357,-0.128711286608244,0.00205867821291948,0.0110344930727093,0.146597252320639,-0.138384465067853
