"ss","UID","year","sample","occupied","region_x","wetland_x","data_set","site","station","latit","longit","mineable","lapr","mclelland","B2","B3","B4","B5","B6","B7","NBR","NDVI","NDWI","TCB","TCwet","presence","cluster","best","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","cvAUC","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","bestPred","AUC"
"AM:401:CT","AM:401:CT-2014",2014,2,0,"unmineable",NA,"AM",401,"CT",54.659588,-110.70787,0,1,NA,205.68494950736,424.193215576063,332.091631929646,1766.06953166309,1004.24911882576,547.959425018376,0.53746290939549,0.68257355699798,0.29237796940347,1939.34125305463,-322.895595014679,0,1,2014,0.208064857553406,0.216088522113319,NA,0.328660015311179,0.165995703425477,0.231874202142862,0.246304110034729,0.71328,0.0080236645599128,NA,NA,-0.162664311885703,0.0658784987173858,0.0144299078918661,0.216088522113319,0.560683364254793
"AM:401:NE","AM:401:NE-2015",2015,2,0,"unmineable",NA,"AM",401,"NE",54.662427,-110.70374,0,1,NA,143.066294684639,276.735726704542,232.472152771635,868.539377197078,526.58097808424,262.716577926472,0.537393631242026,0.578949176838799,0.248609877527646,1033.44130157395,-137.747854022479,0,1,2015,0.253449036796305,0.232574998856712,0.152976791865711,0.300488789343742,0.167950875312591,0.239728086286414,0.245065454804881,0.71328,-0.0208740379395923,-0.0795982069910016,0.147511997478031,-0.132537914031151,0.0717772109738232,0.00533736851846722,0.152976791865711,0.560683364254793
"AM:401:NW","AM:401:NW-2017",2017,2,0,"unmineable",NA,"AM",401,"NW",54.662224,-110.7129,0,1,NA,154.781146244129,394.079605470281,254.58684707016,2093.28639043357,982.444512305632,448.929670108404,0.646209678126106,0.783100812173944,0.360630056063807,2032.32223849898,-222.317327709506,0,1,2017,0.123820457198642,0.170861342279409,NA,0.207939894465348,0.116856285541893,0.129715358463968,0.173311723123159,0.71328,0.047040885080767,NA,NA,-0.0910836089234545,0.012859072922075,0.0435963646591908,0.116856285541893,0.560683364254793
"AM:401:SE","AM:401:SE-2017",2017,1,0,"unmineable",NA,"AM",401,"SE",54.657827,-110.70662,0,1,NA,142.948013002093,310.712046986063,240.259276365501,1304.54760886675,680.08780985966,343.269775542696,0.591276528243496,0.674770488991691,0.330051950646867,1383.73896052724,-170.204176597376,0,1,2017,0.271238226217319,0.23767149517367,NA,0.32388766731959,0.163887472397755,0.250750703434572,0.254613641856079,0.71328,-0.033566731043649,NA,NA,-0.160000194921835,0.0868632310368176,0.00386293842150687,0.163887472397755,0.560683364254793
"AM:401:SW","AM:401:SW-2014",2014,2,0,"unmineable",NA,"AM",401,"SW",54.656922,-110.71297,0,1,NA,237.337540753985,511.702590330825,353.37732670613,2426.63182643957,1348.60396565918,667.091522450549,0.577238045649811,0.746073958973341,0.289979551958664,2561.43151617982,-441.184314486071,0,1,2014,0.169030042962301,0.177250853774074,0.597959331497971,0.229767716022951,0.243844656192643,0.305439826347736,0.209477359855339,0.71328,0.00822081081177314,0.420708477723897,-0.36819161547502,0.0140769401696912,0.061595170155093,-0.0959624664923964,0.177250853774074,0.560683364254793
"AM:403:CT","AM:403:CT-2015",2015,4,1,"unmineable",NA,"AM",403,"CT",54.610992,-110.68858,0,1,NA,412.460443037975,717.325421940928,769.60864978903,2654.0253164557,2455.72679324894,1357.31012658228,0.324150526369549,0.551307366964435,0.0395662522494581,3676.6233460443,-1283.76597151899,1,1,2015,0.25591061004685,0.274182439794273,0.398096797938505,0.599965463637405,0.271419421808199,0.190231807033207,0.194332835691587,0.71328,0.0182718297474228,0.123914358144233,0.201868665698899,-0.328546041829205,-0.0811876147749922,0.00410102865838016,0.398096797938505,0.560683364254793
"AM:403:NW","AM:403:NW-2014",2014,3,1,"unmineable",NA,"AM",403,"NW",54.614084,-110.68495,0,1,NA,269.258444216991,484.789150460594,423.066530194473,2120.79170931423,1553.27379733879,830.757932446264,0.420660018798883,0.654096933018832,0.158777978816503,2594.03198055271,-688.401433776868,1,1,2014,0.50152645913668,0.347038682937067,0.643407943294324,0.17398178984539,0.158930728876183,0.143639480817218,0.11661423468344,0.71328,-0.154487776199614,0.296369260357257,-0.469426153448934,-0.0150510609692065,-0.0152912480589651,-0.0270252461337782,0.347038682937067,0.560683364254793
"AM:403:SE","AM:403:SE-2014",2014,1,1,"unmineable",NA,"AM",403,"SE",54.608119,-110.6804,0,1,NA,293.780225409836,540.508709016393,370.957991803279,3290.82325819672,1811.80942622951,814.548668032787,0.595168107204506,0.790559064108329,0.292186389097058,3372.51652105533,-583.741429815574,1,1,2014,0.346944745644628,0.285199633313598,0.559423530589876,0.640705584264593,0.144521559668532,0.136727121582538,0.107678116198464,0.71328,-0.06174511233103,0.274223897276279,0.0812820536747161,-0.496184024596061,-0.0077944380859942,-0.029049005384074,0.285199633313598,0.560683364254793
"AM:403:SW","AM:403:SW-2015",2015,3,1,"unmineable",NA,"AM",403,"SW",54.608253,-110.68923,0,1,NA,325.142857142857,600.964285714286,553.821428571429,2547.82142857143,2012.46428571429,1046.64285714286,0.417759119399956,0.642948025039264,0.117518424854747,3172.82672142857,-957.261235714286,1,1,2015,0.335980940148909,0.362425952181905,0.552373167719916,0.257982258440198,0.301352013194585,0.175740174255604,0.127987847942464,0.71328,0.0264450120329963,0.18994721553801,-0.294390909279718,0.0433697547543873,-0.125611838938981,-0.0477523263131403,0.552373167719916,0.560683364254793
"AM:414:CT","AM:414:CT-2019",2019,3,0,"west",NA,"AM",414,"CT",57.513788,-111.34433,1,1,"west",305.230435376939,567.518522315631,381.758902330668,2632.00191374479,1454.92204907388,715.214100198209,0.57155613689916,0.738488231579674,0.290444683977397,2796.61990025972,-451.753916919554,0,2,2019,0.200170062448908,0.163377425648109,0.369681760056461,0.450948799457711,0.287108972697102,0.269758274762162,0.218953434515084,0.68512,-0.0367926368007994,0.206304334408353,0.0812670394012494,-0.163839826760609,-0.0173506979349404,-0.0508048402470776,0.218953434515084,0.560683364254793
